    radius          par1            par2            u1              u2              ratio           ezz     
      0.3556  0.42187500       1.0500000      0.15821737E-05  0.99361915E-06   2.8125000       0.0000000     
      0.3556  0.45000000       1.0500000      0.16074712E-05  0.99975870E-06   2.8125000       0.0000000     
      0.3556  0.47812500       1.0500000      0.16086855E-05  0.10011901E-05   2.8125000       0.0000000     
      0.3556  0.50625000       1.0500000      0.16088574E-05  0.99806500E-06   2.8125000       0.0000000     
      0.3556  0.53437500       1.0500000      0.16237383E-05  0.99450080E-06   2.8125000       0.0000000     
      0.3556  0.56250000       1.0500000      0.16265789E-05  0.99382042E-06   2.8125000       0.0000000     
      0.3556  0.59062500       1.0500000      0.16271239E-05  0.99292444E-06   2.8125000       0.0000000     
      0.3556  0.61875000       1.0500000      0.16323572E-05  0.99148354E-06   2.8125000       0.0000000     
      0.3556  0.64687500       1.0500000      0.16127326E-05  0.98986708E-06   2.8125000       0.0000000     
      0.3556  0.67500000       1.0500000      0.16408662E-05  0.97466937E-06   2.8125000       0.0000000     
      0.3556  0.70312500       1.0500000      0.16054129E-05  0.99041480E-06   2.8125000       0.0000000     
      0.3556  0.73125000       1.0500000      0.15946180E-05  0.98433202E-06   2.8125000       0.0000000     
      0.3556  0.75937500       1.0500000      0.15999795E-05  0.98521978E-06   2.8125000       0.0000000     
      0.3556  0.78750000       1.0500000      0.16026285E-05  0.98411607E-06   2.8125000       0.0000000     
      0.3556  0.81562500       1.0500000      0.16737422E-05  0.97316623E-06   2.8125000       0.0000000     
      0.3556  0.84375000       1.0500000      0.16767187E-05  0.97216536E-06   2.8125000       0.0000000     
      0.3556  0.87187500       1.0500000      0.16795065E-05  0.97115387E-06   2.8125000       0.0000000     
      0.3556  0.90000000       1.0500000      0.16821324E-05  0.97012301E-06   2.8125000       0.0000000     
      0.3556  0.92812500       1.0500000      0.16845505E-05  0.96894579E-06   2.8125000       0.0000000     
      0.4000  0.37500000      0.91111111      0.17129262E-05  0.98391298E-06   2.5000000       0.0000000     
      0.4000  0.40000000      0.91111111      0.17312918E-05  0.96736961E-06   2.5000000       0.0000000     
      0.4000  0.42500000      0.91111111      0.17288791E-05  0.97184775E-06   2.5000000       0.0000000     
      0.4000  0.45000000      0.91111111      0.17321660E-05  0.97153836E-06   2.5000000       0.0000000     
      0.4000  0.47500000      0.91111111      0.17431847E-05  0.97290463E-06   2.5000000       0.0000000     
      0.4000  0.50000000      0.91111111      0.17518251E-05  0.96023256E-06   2.5000000       0.0000000     
      0.4000  0.52500000      0.91111111      0.17236998E-05  0.97149714E-06   2.5000000       0.0000000     
      0.4000  0.55000000      0.91111111      0.17230876E-05  0.97470664E-06   2.5000000       0.0000000     
