    par1            par2            par3            u1      
      0.8000  0.30000000      0.50000000      0.98733079E-07
      0.8000  0.30000000      0.60000000      0.97330151E-07
      0.8000  0.30000000      0.70000000      0.94904294E-07
      0.8000  0.30000000      0.80000000      0.90944185E-07
      0.8000  0.30000000      0.90000000      0.85056905E-07
      1.0000  0.30000000      0.50000000      0.10268404E-06
      1.0000  0.30000000      0.60000000      0.99963245E-07
      1.0000  0.30000000      0.70000000      0.96171528E-07
      1.0000  0.30000000      0.80000000      0.90977697E-07
      1.0000  0.30000000      0.90000000      0.84191610E-07
      1.2000  0.30000000      0.50000000      0.10638660E-06
      1.2000  0.30000000      0.60000000      0.10219679E-06
      1.2000  0.30000000      0.70000000      0.97133635E-07
      1.2000  0.30000000      0.80000000      0.90972222E-07
      1.2000  0.30000000      0.90000000      0.83617431E-07
      1.4000  0.30000000      0.50000000      0.11162517E-06
      1.4000  0.30000000      0.60000000      0.10623883E-06
      1.4000  0.30000000      0.70000000      0.10042865E-06
      1.4000  0.30000000      0.80000000      0.93988087E-07
      1.4000  0.30000000      0.90000000      0.86831082E-07
      1.6000  0.30000000      0.50000000      0.11258051E-06
      1.6000  0.30000000      0.60000000      0.10628357E-06
      1.6000  0.30000000      0.70000000      0.99839668E-07
      1.6000  0.30000000      0.80000000      0.93042196E-07
      1.6000  0.30000000      0.90000000      0.85800608E-07
      0.8000  0.40000000      0.50000000      0.12290563E-06
      0.8000  0.40000000      0.60000000      0.12168912E-06
      0.8000  0.40000000      0.70000000      0.12092817E-06
      0.8000  0.40000000      0.80000000      0.11709295E-06
      0.8000  0.40000000      0.90000000      0.11110708E-06
      1.0000  0.40000000      0.50000000      0.13433623E-06
      1.0000  0.40000000      0.60000000      0.13134374E-06
      1.0000  0.40000000      0.70000000      0.12761959E-06
      1.0000  0.40000000      0.80000000      0.12273709E-06
      1.0000  0.40000000      0.90000000      0.11635339E-06
      1.2000  0.40000000      0.50000000      0.13879881E-06
      1.2000  0.40000000      0.60000000      0.13433396E-06
      1.2000  0.40000000      0.70000000      0.12920018E-06
      1.2000  0.40000000      0.80000000      0.12307056E-06
      1.2000  0.40000000      0.90000000      0.11572319E-06
      1.4000  0.40000000      0.50000000      0.14239465E-06
      1.4000  0.40000000      0.60000000      0.13724681E-06
      1.4000  0.40000000      0.70000000      0.13118423E-06
      1.4000  0.40000000      0.80000000      0.12443683E-06
      1.4000  0.40000000      0.90000000      0.11683221E-06
      1.6000  0.40000000      0.50000000      0.14762113E-06
